ID,y
7472,674.3946
7473,655.54034
7474,789.1739
7475,851.5412
7476,57.638245
7477,297.7716
7478,993.72327
7479,1036.8792
7480,1085.7006
7481,1420.7454
7482,380.0
7483,90.7562
7484,761.6318
7485,1433.3667
7486,949.24835
7487,219.98701
7488,1105.329
7489,922.93036
7490,688.8015
7491,457.4502
7492,326.04718
7493,237.77547
7494,368.08636
7495,630.8043
7496,870.71466
7497,671.8483
7498,618.4858
7499,736.1467
7500,918.4628
7501,912.46674
7502,790.61304
7503,852.30084
7504,1241.9279
7505,1236.1703
7506,1687.5123
7507,1487.4437
7508,1773.9537
7509,1745.1583
7510,1686.506
7511,1164.8933
7512,1039.8385
7513,830.543
7514,614.87335
7515,406.8786
7516,296.25394
7517,239.55823
7518,356.9174
7519,560.399
7520,722.24475
7521,665.8502
7522,577.185
7523,640.59296
7524,662.82275
7525,730.11017
7526,761.7124
7527,843.5321
7528,924.49835
7529,1243.7318
7530,1601.5275
7531,1473.3026
7532,1437.089
7533,1506.2164
7534,1446.7457
7535,1119.6459
7536,878.0954
7537,681.54517
7538,506.74857
7539,313.59137
7540,241.17844
7541,295.8664
7542,664.2326
7543,1065.9482
7544,1574.1222
7545,1013.11975
7546,655.83765
7547,673.90857
7548,680.9442
7549,702.1813
7550,745.9751
7551,690.05304
7552,921.5016
7553,1358.2787
7554,2126.024
7555,2004.628
7556,1914.6937
7557,1823.9287
7558,1726.0969
7559,1206.9564
7560,845.4251
7561,688.16064
7562,451.66135
7563,301.11804
7564,250.74835
7565,297.79062
7566,656.7671
7567,1228.2377
7568,1526.7876
7569,802.6369
7570,630.19946
7571,641.8781
7572,709.31256
7573,648.7
7574,630.64825
7575,706.3855
7576,895.13513
7577,1453.0475
7578,2057.1816
7579,1984.6385
7580,1964.6686
7581,1913.6003
7582,1813.6498
7583,1292.9305
7584,885.0938
7585,655.21844
7586,511.9546
7587,336.28317
7588,255.87234
7589,298.47812
7590,712.55743
7591,1392.3179
7592,1771.8395
7593,1025.2606
7594,710.10443
7595,711.5643
7596,781.38684
7597,739.33386
7598,744.5107
7599,742.12524
7600,842.82043
7601,1427.5837
7602,2208.3423
7603,1960.4341
7604,1904.0078
7605,1693.9047
7606,1614.471
7607,1290.1001
7608,995.9571
7609,684.7444
7610,530.151
7611,330.32907
7612,245.78766
7613,288.7022
7614,596.9645
7615,1285.1471
7616,1699.4878
7617,1062.3866
7618,720.26825
7619,731.2237
7620,738.6119
7621,711.08026
7622,759.2661
7623,800.8871
7624,788.77246
7625,1394.0039
7626,1969.5443
7627,1868.3271
7628,1861.8563
7629,1674.2267
7630,1558.0333
7631,1052.166
7632,651.2908
7633,672.3454
7634,532.5651
7635,327.308
7636,219.8856
7637,261.91785
7638,623.50726
7639,1231.7026
7640,1685.8088
7641,978.0749
7642,652.18176
7643,672.9128
7644,697.5303
7645,646.12537
7646,657.0819
7647,669.10815
7648,751.9947
7649,1098.5922
7650,1920.7812
7651,1837.3856
7652,1718.7618
7653,1554.7219
7654,1571.6501
7655,1046.5275
7656,872.327
7657,768.78046
7658,575.0782
7659,363.22427
7660,268.74805
7661,208.76852
7662,305.47647
7663,494.66052
7664,673.1673
7665,687.11176
7666,536.87213
7667,590.0102
7668,630.26373
7669,681.88617
7670,380.0
7671,280.0
7672,600.09106
7673,1003.4746
7674,1023.6002
7675,1206.2367
7676,1074.0919
7677,1444.9104
7678,1411.1241
7679,1063.0398
7680,1031.9467
7681,881.4094
7682,674.34796
7683,470.54343
7684,309.1167
7685,242.09167
7686,349.5028
7687,528.9665
7688,686.8081
7689,713.33185
7690,596.6344
7691,641.15125
7692,719.6657
7693,766.15436
7694,735.24725
7695,863.57294
7696,1220.1476
7697,1256.9694
7698,1668.7249
7699,1605.9835
7700,1627.1598
7701,1702.2218
7702,1654.3529
7703,1276.67
7704,814.1772
7705,648.1552
7706,459.78226
7707,312.7162
7708,242.3964
7709,280.70245
7710,657.72174
7711,1117.1613
7712,1647.1985
7713,865.18494
7714,626.3976
7715,653.0799
7716,708.4756
7717,714.369
7718,691.99384
7719,778.6408
7720,849.94165
7721,1386.944
7722,1952.6085
7723,1869.9779
7724,1874.8375
7725,1623.7449
7726,1616.0083
7727,1145.8604
7728,831.37476
7729,641.41455
7730,455.21246
7731,319.62717
7732,242.10783
7733,302.16428
7734,632.767
7735,1101.098
7736,1536.4974
7737,854.2506
7738,660.3977
7739,674.2046
7740,719.19196
7741,657.85315
7742,725.9762
7743,698.0833
7744,797.98615
7745,1196.133
7746,2129.4136
7747,1957.1434
7748,1817.8204
7749,1727.992
7750,1582.0768
7751,1112.1602
7752,832.04456
7753,603.59595
7754,424.76135
7755,228.22777
7756,138.85242
7757,127.13211
7758,123.54189
7759,193.89131
7760,1466.0969
7761,981.5767
7762,566.74396
7763,454.23434
7764,931.3127
7765,959.9781
7766,1007.442
7767,1039.0188
7768,1194.9006
7769,1607.1755
7770,2287.9175
7771,2257.7793
7772,2034.6036
7773,1850.9807
7774,1723.941
7775,1259.3265
7776,990.803
7777,722.11426
7778,528.5275
7779,321.41318
7780,261.5549
7781,316.05783
7782,573.33514
7783,1079.8864
7784,1821.8799
7785,868.33057
7786,701.90576
7787,669.46906
7788,678.64343
7789,633.2237
7790,691.6474
7791,723.8773
7792,812.1605
7793,1443.9738
7794,2030.4613
7795,1833.233
7796,1649.2915
7797,1756.6799
7798,1696.4655
7799,1124.333
7800,855.44165
7801,625.11304
7802,464.5213
7803,317.86197
7804,233.483
7805,240.97496
7806,591.50714
7807,1034.5017
7808,1485.3069
7809,1019.0934
7810,746.0146
7811,380.0
7812,743.51624
7813,918.95526
7814,380.0
7815,925.4771
7816,1061.4133
7817,1765.8551
7818,2315.1055
7819,1976.7438
7820,380.0
7821,380.0
7822,380.0
7823,380.0
7824,380.0
7825,380.0
7826,268.287
7827,192.4775
7828,129.0833
7829,204.47858
7830,277.7684
7831,943.34674
7832,1324.1255
7833,815.3734
7834,826.2855
7835,897.7473
7836,638.073
7837,897.6702
7838,111.904
7839,198.1364
7840,799.5741
7841,755.8435
7842,178.11821
7843,1216.993
7844,1383.9447
7845,1858.6746
7846,1783.6138
7847,1278.764
7848,1015.9246
7849,855.1472
7850,659.7219
7851,463.355
7852,322.3608
7853,256.0122
7854,355.9802
7855,699.49445
7856,917.744
7857,964.27496
7858,795.7071
7859,888.9343
7860,1010.11743
7861,1061.9718
7862,1150.0549
7863,1108.2814
7864,1292.186
7865,1762.4205
7866,1926.2515
7867,1933.572
7868,1869.6034
7869,1782.4218
7870,1440.6478
7871,1122.7467
7872,1044.2513
7873,850.91327
7874,617.23517
7875,450.56537
7876,297.9848
7877,185.04202
7878,215.29143
7879,498.6648
7880,874.2396
7881,917.9913
7882,885.4965
7883,979.4181
7884,1249.6724
7885,1096.7393
7886,380.0
7887,1297.7303
7888,380.0
7889,1930.4885
7890,1854.1776
7891,2043.31
7892,1725.5991
7893,1792.969
7894,152.72316
7895,303.96985
7896,667.8153
7897,118.093285
7898,91.81462
7899,52.968906
7900,58.22764
7901,66.47095
7902,62.33797
7903,127.948685
7904,244.04243
7905,169.18074
7906,87.44335
7907,162.73204
7908,264.18765
7909,318.64166
7910,359.37933
7911,569.5183
7912,790.2233
7913,1285.7631
7914,1273.053
7915,1298.6211
7916,1257.9684
7917,1058.8833
7918,1027.0231
7919,858.3566
7920,741.0231
7921,377.923
7922,427.6872
7923,205.33752
7924,147.86382
7925,175.35214
7926,394.65015
7927,989.7901
7928,1420.4791
7929,1137.2771
7930,851.95874
7931,858.10126
7932,180.47322
7933,154.39719
7934,148.82092
7935,213.95221
7936,144.42773
7937,141.29697
7938,71.80197
7939,106.07273
7940,29.912275
7941,94.549614
7942,167.8163
7943,149.14607
7944,199.46457
7945,225.3001
7946,238.18854
7947,282.25497
7948,209.42389
7949,233.43011
7950,510.26175
7951,976.9315
7952,1268.4364
7953,984.6632
7954,704.701
7955,741.6176
7956,792.53424
7957,743.4967
7958,744.0596
7959,899.5496
7960,1024.981
7961,140.42734
7962,164.0219
7963,78.70577
7964,49.30794
7965,63.772743
7966,109.50263
7967,201.07002
7968,364.55444
7969,193.60704
7970,96.98505
7971,102.91123
7972,149.36578
7973,125.85035
7974,327.04153
7975,651.0936
7976,703.76276
7977,523.3271
7978,710.8684
7979,668.0822
7980,947.5525
7981,940.605
7982,1026.3284
7983,1063.3734
7984,1222.3494
7985,1738.2684
7986,2326.353
7987,380.0
7988,1878.0408
7989,1927.8595
7990,1843.1587
7991,1224.5803
7992,1014.48346
7993,695.1575
7994,521.4303
7995,316.66742
7996,247.30751
7997,283.02533
7998,579.63306
7999,1063.9592
8000,380.0
8001,1140.6351
8002,1011.29047
8003,1009.2624
8004,1085.7648
8005,1070.0616
8006,1104.1964
8007,1234.4508
8008,1190.6758
8009,1833.6746
8010,2333.3464
8011,2274.269
8012,1805.4036
8013,1896.2593
8014,1712.1165
8015,1204.6641
8016,814.07275
8017,609.313
8018,414.31146
8019,94.14719
8020,44.1245
8021,92.75243
8022,63.633106
8023,84.19283
8024,94.58898
8025,72.882034
8026,42.620945
8027,195.49814
8028,237.26627
8029,390.78342
8030,380.0
8031,1011.50366
8032,965.2843
8033,1591.236
8034,1823.6426
8035,1260.8269
8036,1276.7766
8037,1527.4888
8038,1445.5458
8039,1009.6773
8040,990.98157
8041,768.311
8042,628.2489
8043,264.88293
8044,245.83524
8045,25.747715
8046,147.38704
8047,299.39197
8048,674.17694
8049,884.7419
8050,974.0202
8051,1119.4126
8052,1408.8181
8053,1522.5955
8054,1381.0962
8055,1638.2094
8056,1847.3047
8057,2036.5498
8058,2257.2551
8059,1996.6041
8060,1743.0642
8061,1679.9381
8062,1338.5405
8063,932.0777
8064,842.8695
8065,705.6526
8066,488.92484
8067,369.04294
8068,254.85439
8069,196.24823
8070,285.71368
8071,532.89307
8072,827.0546
8073,866.6305
8074,834.26935
8075,1057.66
8076,1315.6599
8077,1474.7155
8078,1598.5596
8079,1843.3091
8080,1712.0323
8081,2155.5378
8082,2045.8313
8083,1863.7146
8084,1673.9073
8085,1666.1885
8086,1475.2704
8087,1113.0063
8088,887.298
8089,645.29034
8090,518.63544
8091,358.07742
8092,251.05342
8093,169.36937
8094,251.58179
8095,548.58545
8096,842.2323
8097,1011.49255
8098,1073.4652
8099,1178.2982
8100,1481.045
8101,1516.0269
8102,1404.4778
8103,1728.226
8104,2001.1077
8105,2126.6655
8106,2097.4958
8107,1739.5271
8108,1557.7637
8109,1445.8347
8110,1256.7411
8111,1057.356
8112,884.4618
8113,714.6801
8114,517.7866
8115,369.61758
8116,222.40149
8117,168.53757
8118,246.5102
8119,529.0255
8120,764.72833
8121,910.24524
8122,1004.26495
8123,1254.5629
8124,1489.0469
8125,1573.8438
8126,1596.4496
8127,1894.2087
8128,2028.433
8129,2205.218
8130,1989.06
8131,1721.7533
8132,1668.6
8133,1690.8002
8134,1403.1068
8135,1105.7107
8136,718.18854
8137,431.0944
8138,375.73138
8139,221.73639
8140,183.53864
8141,211.14775
8142,510.3221
8143,1047.3951
8144,1507.6902
8145,1150.6282
8146,1000.82916
8147,1028.0348
8148,1178.5005
8149,1211.9906
8150,1319.3174
8151,1377.1971
8152,1602.749
8153,2053.943
8154,2390.1614
8155,2008.2598
8156,1858.235
8157,1785.8809
8158,1616.5293
8159,1117.782
8160,716.8607
8161,529.0482
8162,408.3402
8163,265.65607
8164,207.8532
8165,234.88106
8166,550.5261
8167,1168.5674
8168,2080.6204
8169,1167.8014
8170,984.2046
8171,1020.24133
8172,1170.7498
8173,1201.875
8174,1254.021
8175,1417.9386
8176,1596.4746
8177,2160.8594
8178,2364.5928
8179,2089.1821
8180,1849.7904
8181,1830.1246
8182,1651.6525
8183,1149.7068
8184,0.0
8185,0.0
8186,0.0
8187,0.0
8188,0.0
8189,0.0
8190,0.0
8191,0.0
8192,0.0
8193,0.0
8194,0.0
8195,0.0
8196,0.0
8197,0.0
8198,0.0
8199,0.0
8200,0.0
8201,0.0
8202,0.0
8203,0.0
8204,0.0
8205,0.0
8206,0.0
8207,0.0
8208,809.29626
8209,638.5009
8210,500.3659
8211,379.25113
8212,264.37164
8213,196.39642
8214,272.9322
8215,540.6212
8216,804.7781
8217,912.0352
8218,1006.7111
8219,1112.8525
8220,1352.2294
8221,1469.5426
8222,1547.8456
8223,1770.8309
8224,1965.629
8225,2119.8328
8226,1954.7307
8227,1803.9553
8228,1720.6101
8229,1732.4834
8230,1446.0636
8231,996.4815
8232,0.0
8233,0.0
8234,0.0
8235,0.0
8236,0.0
8237,0.0
8238,0.0
8239,0.0
8240,0.0
8241,0.0
8242,0.0
8243,0.0
8244,0.0
8245,0.0
8246,0.0
8247,0.0
8248,0.0
8249,0.0
8250,0.0
8251,0.0
8252,0.0
8253,0.0
8254,0.0
8255,0.0
8256,849.7225
8257,727.80005
8258,541.37396
8259,376.4164
8260,243.46326
8261,168.27954
8262,212.44014
8263,471.38196
8264,831.4941
8265,870.1439
8266,920.0466
8267,1163.172
8268,1424.7887
8269,1501.3025
8270,1589.3394
8271,1775.2789
8272,1899.0092
8273,1888.6647
8274,1781.7012
8275,1435.2133
8276,1246.9159
8277,1274.2507
8278,1111.7393
8279,903.1199
8280,702.0654
8281,521.1365
8282,405.8468
8283,264.04926
8284,196.638
8285,224.29346
8286,544.87225
8287,1132.2762
8288,1858.655
8289,1158.5593
8290,886.2725
8291,943.87225
8292,1030.1699
8293,1089.4048
8294,1127.3367
8295,1234.5374
8296,1347.3949
8297,1628.1556
8298,1902.2609
8299,1677.5255
8300,1509.5275
8301,1354.0914
8302,1252.9009
8303,829.5745
8304,661.37744
8305,538.45654
8306,370.34143
8307,254.31805
8308,185.34544
8309,211.24171
8310,489.53162
8311,1132.483
8312,1241.3169
8313,1028.6875
8314,803.1721
8315,767.9429
8316,57.164837
8317,637.9431
8318,880.2779
8319,996.12286
8320,1107.5195
8321,1655.4427
8322,1989.2413
8323,1507.458
8324,1497.2732
8325,1450.2087
8326,1311.6985
8327,794.2257
8328,626.3785
8329,465.53888
8330,269.31326
8331,224.00243
8332,148.33243
8333,172.3337
8334,333.82886
8335,477.399
8336,1244.7731
8337,1008.3196
8338,798.15967
8339,896.16736
8340,1060.2722
8341,1099.5376
8342,1138.1978
8343,1167.5548
8344,1462.7389
8345,1871.7406
8346,2292.3872
8347,1559.9773
8348,1502.5078
8349,1393.0211
8350,1199.1866
8351,840.95374
8352,654.6004
8353,513.08246
8354,341.72925
8355,232.69942
8356,185.19897
8357,186.87833
8358,388.27756
8359,854.83777
8360,2010.9209
8361,1137.25
8362,853.48065
8363,963.5593
8364,1161.4645
8365,1190.5895
8366,1225.7054
8367,1295.2631
8368,1463.9907
8369,1753.4713
8370,2182.914
8371,1732.9048
8372,1574.0659
8373,1580.865
8374,1348.1945
8375,972.63715
8376,714.1603
8377,535.55865
8378,375.66742
8379,272.19214
8380,196.8579
8381,230.18817
8382,551.2141
8383,1160.6904
8384,219.78728
8385,266.3308
8386,557.091
8387,134.25432
8388,109.38996
8389,68.910965
8390,25.657602
8391,252.16753
8392,776.0628
8393,1443.2275
8394,1830.4038
8395,1558.6315
8396,1125.8008
8397,1368.5233
8398,1260.643
8399,816.7159
8400,745.29425
8401,646.0708
8402,473.87836
8403,347.2428
8404,226.24489
8405,176.65524
8406,232.25511
8407,448.91687
8408,656.28784
8409,792.09033
8410,744.16284
8411,834.14484
8412,916.82635
8413,937.7018
8414,964.0391
8415,1035.546
8416,1098.3214
8417,1039.9358
8418,1062.1201
8419,875.33
8420,796.0984
8421,800.22516
8422,762.385
8423,595.3578
8424,608.3097
8425,527.35895
8426,390.88293
8427,287.82043
8428,202.57758
8429,157.36794
8430,36.794834
8431,235.70166
8432,257.6299
8433,69.1413
8434,302.14096
8435,445.81415
8436,912.84534
8437,883.82355
8438,927.5881
8439,911.2184
8440,948.39325
8441,120.498055
8442,648.35547
8443,596.91095
8444,589.5591
8445,757.09985
8446,640.1728
8447,497.302
8448,316.50784
8449,273.4406
8450,228.85591
8451,195.72302
8452,150.73904
8453,181.00677
8454,429.53925
8455,946.70795
8456,1860.6094
8457,989.99164
8458,741.5062
8459,856.9878
8460,887.64325
8461,846.4218
8462,918.826
8463,907.2877
8464,1037.1907
8465,1214.4846
8466,1597.9354
8467,1225.467
8468,1046.0919
8469,883.45483
8470,860.2517
8471,554.1922
8472,442.82913
8473,351.583
8474,246.76022
8475,159.50851
8476,116.568115
8477,136.37274
8478,327.57486
8479,763.83
8480,1557.6812
8481,813.5822
8482,624.3114
8483,675.734
8484,772.57916
8485,826.8507
8486,859.9802
8487,938.17676
8488,1026.9657
8489,1266.5477
8490,1813.6741
8491,1329.4094
8492,1138.2896
8493,1165.1194
8494,1067.093
8495,743.13025
8496,543.2656
8497,433.57193
8498,311.88373
8499,191.20213
8500,162.99507
8501,184.49551
8502,432.37674
8503,1019.3101
8504,1710.0367
8505,943.5973
8506,675.9989
8507,732.4479
8508,795.2929
8509,923.84393
8510,912.3449
8511,913.83484
8512,1031.1735
8513,1472.9473
8514,1891.1799
8515,1338.5079
8516,1135.0132
8517,1006.7663
8518,926.99817
8519,614.28754
8520,289.23325
8521,284.26437
8522,196.668
8523,63.705242
8524,113.514626
8525,153.3492
8526,316.82358
8527,705.3794
8528,813.7316
8529,1012.212
8530,636.3784
8531,663.4454
8532,668.6281
8533,752.97
8534,692.5735
8535,685.23236
8536,728.7575
8537,1111.6216
8538,1178.4668
8539,1061.9039
8540,958.1113
8541,810.78107
8542,809.1863
8543,533.661
8544,405.6363
8545,303.46744
8546,253.49017
8547,181.78238
8548,126.9784
8549,148.91754
8550,326.80164
8551,623.32684
8552,1071.3206
8553,671.3962
8554,483.37366
8555,585.3048
8556,625.725
8557,671.3449
8558,691.83875
8559,726.3176
8560,748.2576
8561,1042.283
8562,1282.8829
8563,981.7237
8564,833.8231
8565,662.9337
8566,627.65186
8567,433.53967
8568,342.77142
8569,314.2635
8570,225.37541
8571,165.68436
8572,113.41675
8573,118.97848
8574,286.37466
8575,574.1258
8576,1004.91064
8577,661.339
8578,466.18
8579,523.8509
8580,604.2182
8581,570.6824
8582,590.51263
8583,596.46655
8584,634.95807
8585,889.2582
8586,1044.5203
8587,829.29767
8588,683.77826
8589,684.1282
8590,640.1795
8591,458.41864
8592,392.4624
8593,352.2114
8594,253.53465
8595,200.65425
8596,153.32866
8597,126.42668
8598,199.33174
8599,110.56574
8600,53.942715
8601,17.519068
8602,44.163853
8603,57.67748
8604,69.59392
8605,198.00813
8606,197.96935
8607,325.3274
8608,225.98009
8609,265.54208
8610,242.48807
8611,214.98326
8612,221.25984
8613,243.23026
8614,237.33177
8615,223.21722
8616,253.32016
8617,221.67064
8618,186.89893
8619,129.20184
8620,82.3505
8621,49.89132
8622,54.795197
8623,92.855896
8624,168.11938
8625,233.1926
8626,324.3412
8627,435.30936
8628,509.02188
8629,639.7623
8630,665.8645
8631,653.0531
8632,622.38715
8633,667.08295
8634,551.62006
8635,472.57205
8636,369.74838
8637,331.15927
8638,298.00925
8639,273.13528
8640,271.97327
8641,244.72087
8642,157.5899
8643,99.7057
8644,61.008106
8645,94.16946
8646,202.94148
8647,338.09506
8648,613.18536
8649,643.53516
8650,575.5992
8651,662.1695
8652,795.5713
8653,872.5288
8654,916.0607
8655,991.3535
8656,1149.9086
8657,1306.0632
8658,1315.0327
8659,1147.3282
8660,1024.546
8661,856.94244
8662,827.10114
8663,456.0611
8664,408.2997
8665,292.60217
8666,182.10999
8667,140.72745
8668,89.78522
8669,130.3094
8670,257.85938
8671,553.75055
8672,1103.1287
8673,816.8288
8674,510.6052
8675,686.3147
8676,733.25684
8677,783.30884
8678,695.56134
8679,848.4414
8680,740.6451
8681,1061.8615
8682,1515.3177
8683,1261.362
8684,1008.915
8685,1011.8828
8686,840.2238
8687,567.9611
8688,398.99194
8689,277.29688
8690,227.62479
8691,147.7068
8692,114.41786
8693,136.66249
8694,296.93207
8695,613.7426
8696,871.2953
8697,668.9199
8698,504.44305
8699,489.78354
8700,608.7563
8701,620.50635
8702,682.84766
8703,687.3054
8704,681.85205
8705,984.50073
8706,1080.358
8707,948.33264
8708,813.6075
8709,725.4316
8710,658.4648
8711,450.29605
8712,388.2113
8713,308.43146
8714,236.21788
8715,172.5395
8716,125.931206
8717,142.98305
8718,336.618
8719,638.1208
8720,1092.2411
8721,732.47546
8722,466.46283
8723,544.21765
8724,548.7437
8725,575.65656
8726,588.5347
8727,673.13776
8728,699.4414
8729,979.03424
8730,1141.5525
8731,1043.4645
8732,872.81635
8733,813.0416
8734,729.14856
8735,454.59882
8736,399.44366
8737,302.6022
8738,240.0553
8739,168.4638
8740,120.6747
8741,143.61723
8742,322.81476
8743,782.3756
8744,1133.9069
8745,864.2168
8746,523.45886
8747,598.80646
8748,668.8159
8749,631.0583
8750,670.71173
8751,654.5567
8752,725.50525
8753,1012.5021
8754,1134.5743
8755,896.1054
8756,802.25006
8757,687.3375
8758,687.4126
8759,489.85266
